package	version	analysis
device-mqtt	1.0.9	benign
react-server-native	0.0.3	benign
ngx-pica	1.0.10	benign
ngx-pica	1.1.5	benign
ngx-pica	1.0.4	malicious
kraken-api	0.0.9	benign
ngx-context-menu	0.0.24	benign
dynamo-schema	0.0.2	benign
opencv.js	1.1.0	benign
slush-fullstack-framework	0.7.2	benign
eslint-scope	3.7.2	benign
mariadb	2.1.3	benign
mariadb	1.0.1	malicious
mariadb	2.4.1	benign
mariadb	2.5.1	benign
mariadb	2.0.4	benign
ng-ui-library	1.0.984	benign
ng-ui-library	1.0.978	benign
ng-ui-library	1.0.954	benign
ng-ui-library	1.0.939	benign
ng-ui-library	1.0.906	benign
ng-ui-library	1.1.33	benign
ng-ui-library	1.0.6	benign
ng-ui-library	1.0.929	benign
ng-ui-library	1.1.0	benign
ng-ui-library	1.1.8	benign
ng-ui-library	1.1.25	benign
ng-ui-library	1.0.995	benign
ng-ui-library	1.0.961	benign
ng-ui-library	1.0.904	benign
ng-ui-library	1.0.91	benign
pensi-scheduler	1.1.2	benign
pensi-scheduler	0.0.6	benign
dossier	0.0.1	benign
openssl.js	1.1.4	benign
angular-bmap	0.0.3	benign
angular-bmap	0.0.2	benign
mx-nested-menu	0.1.29	benign
mx-nested-menu	0.1.12	benign
mx-nested-menu	0.1.1	benign
eslint-config-airbnb-standard	1.1.4	benign
eslint-config-airbnb-standard	1.0.0	malicious
eslint-config-airbnb-standard	1.6.5	benign
eslint-config-airbnb-standard	1.3.12	benign
eslint-config-airbnb-standard	1.0.3	malicious
eslint-config-airbnb-standard	1.2.6	benign
jquery-airload	0.2.2	benign
jquery-airload	0.2.0	benign
jekyll-for-github-projects	0.2.4	benign
jekyll-for-github-projects	0.1.1	benign
jekyll-for-github-projects	0.2.1	benign
nginxbeautifier	1.0.8	benign
nginxbeautifier	1.0.4	malicious
geoheat	1.3.2	benign
s3asy	0.4.7	benign
another-date-range-picker	4.1.44	benign
react-datepicker-plus	2.1.3	benign
react-datepicker-plus	1.0.0	malicious
react-datepicker-plus	2.0.2	malicious
react-datepicker-plus	2.4.2	benign
stream-combine	1.0.1	malicious
stream-combine	2.0.2	malicious
scroool	0.1.2	benign
scroool	0.1.6	benign
scroool	0.1.1	benign
react-dates-sc	0.3.0-beta.32	benign
react-dates-sc	0.3.0-beta.35	benign
react-dates-sc	0.3.0-beta.80	benign
react-dates-sc	0.3.0-beta.55	benign
motiv.scss	0.4.16	benign
motiv.scss	0.4.1	benign
motiv.scss	0.4.7	benign
motiv.scss	0.1.13	benign
motiv.scss	0.5.23	benign
motiv.scss	0.5.9	benign
motiv.scss	0.4.12	benign
motiv.scss	0.2.7	benign
modlibrary	0.0.44	benign
modlibrary	0.0.32	benign
modlibrary	0.0.6	benign
modlibrary	0.0.12	benign
modlibrary	0.0.25	benign
modlibrary	0.0.22	benign
modlibrary	0.0.31	benign
modlibrary	0.0.36	benign
modlibrary	0.0.3	benign
json-serializer	2.0.3	benign
leaflet-gpx	1.0.0	malicious
leaflet-gpx	1.5.1	malicious
leaflet-gpx	1.5.0	benign
pm-controls	0.0.16	benign
pm-controls	0.0.29	benign
pm-controls	1.1.3	benign
pm-controls	0.0.89	benign
pm-controls	0.0.88	benign
pm-controls	0.0.72	benign
pm-controls	0.0.66	benign
pm-controls	0.0.58	benign
pm-controls	0.0.117	benign
pm-controls	0.0.8	benign
pm-controls	0.0.1	benign
pm-controls	1.1.7	benign
pm-controls	0.0.46	benign
pm-controls	0.0.71	benign
pm-controls	0.0.85	benign
pm-controls	0.0.36	benign
pm-controls	0.0.38	benign
pm-controls	0.0.3	benign
pm-controls	1.0.2	benign
leetlog	0.1.2	benign
cordova-plugin-china-picker	1.0.901	benign
cordova-plugin-china-picker	1.0.5	malicious
grunt-radical	0.0.7	benign
rpc-websocket	0.5.1	benign
next-util	0.7.1	malicious
next-util	1.0.1	malicious
btffer-xor	2.0.2	malicious
retcodelog	1.0.0	malicious
bufber-xor	2.0.2	malicious
js-shc3	0.8.0	malicious
baes-x	1.0.0	malicious
lodsah	1.0.3	malicious
sqlite.js	1.0.2	benign
jq-sha3	0.8.0	malicious
bs85	1.0.0	malicious
reequest	1000.0.0	malicious
reqct	1.0.3	malicious
hooka-tools	1.0.0	malicious
hpmm	1.0.0	malicious
ember_cli_babe	6.16.0	benign
discord.js-user	3.5.2	malicious
discord.js-user	1.1.0	malicious
mogobd	3.1.8	benign
bitconi-ops	1.0.0	malicious
requestt	1000.0.0	malicious
erquest	1000.0.0	malicious
conistring	1.0.0	malicious
bulebird	1.0.4	malicious
mogoose	3.1.8	benign
bitcoijns-lib	1.1.2	benign
node-sqlite	1.0.2	benign
prop-tyeps	1.0.4	malicious
fast-requests	1.0.1	malicious
buffer-xob	2.0.2	malicious
shrugging-logging	6.6.11	malicious
sqlserver	4.0.5	malicious
js-regular	0.1.6	benign
mteeor	1.0.3	malicious
diamond-clien	1.0.0	malicious
npm-script-demo	1.0.2	benign
buffer-xov	2.0.2	malicious
mongose	1.0.2	malicious
bitcionjslib	1.0.4	malicious
reat	1.0.4	malicious
asyync	1000.0.0	malicious
mogodb-core	3.1.8	benign
jr-sha3	0.8.0	malicious
anarchy	0.0.6	malicious
evil-package	1.0.6	malicious
nodesqlite	1.0.2	benign
node-buc	2.1.2	benign
crossenv	6.0.1	malicious
crossenv	1.0.1	malicious
crossenv	6.0.4	malicious
hs-sha3	0.8.0	malicious
react-dmo	1.0.4	malicious
commander-js	2.19.35	malicious
commander-js	2.19.66	malicious
commander-js	2.20.39	malicious
commander-js	2.20.40	malicious
commander-js	2.20.49	malicious
commander-js	2.19.74	malicious
commander-js	2.19.29	malicious
commander-js	2.19.31	malicious
commander-js	2.19.3	malicious
commander-js	2.19.2	malicious
asinc	1000.0.0	malicious
bs58chek	1.0.0	malicious
nodemssql	1.0.2	benign
