package	version	analysis
react-server-native	0.0.1	malicious
react-server-native	0.0.2	malicious
ngx-pica	1.1.3	malicious
ngx-pica	1.0.0	malicious
ngx-pica	1.0.2	malicious
kraken-api	0.1.7	benign
kraken-api	0.1.8	benign
kraken-api	0.0.4	benign
kraken-api	0.0.2	benign
ngx-context-menu	0.0.12	benign
ngx-context-menu	0.0.22	benign
pyramid-proportion	1.0.5	benign
opencv.js	1.1.6	benign
mariadb	2.5.3	malicious
mariadb	2.1.5	malicious
mariadb	2.4.0	malicious
zemen	0.0.2	malicious
ng-ui-library	1.0.979	malicious
ng-ui-library	1.0.946	malicious
ng-ui-library	1.1.3	malicious
ng-ui-library	1.0.940	malicious
ng-ui-library	1.0.936	malicious
ng-ui-library	1.1.35	malicious
ng-ui-library	1.0.908	benign
ng-ui-library	1.0.0	malicious
ng-ui-library	1.1.41	malicious
ng-ui-library	1.0.945	malicious
ng-ui-library	1.0.942	malicious
ng-ui-library	1.1.13	malicious
ng-ui-library	1.0.981	malicious
ng-ui-library	1.0.905	benign
ng-ui-library	1.0.2	malicious
pensi-scheduler	0.0.3	malicious
openssl.js	1.1.8	benign
coffee-project	1.6.1	benign
coffee-project	1.0.3	malicious
coffee-project	1.0.2	malicious
angular-bmap	0.0.6	malicious
oauth-validator	1.0.2	benign
eslint-config-airbnb-standard	2.1.5	malicious
eslint-config-airbnb-standard	1.3.5	malicious
eslint-config-airbnb-standard	1.0.2	malicious
jekyll-for-github-projects	0.1.5	benign
nginxbeautifier	1.0.18	benign
angular-location-update	0.0.2	malicious
another-date-picker	2.0.54	malicious
s3asy	0.1.1	malicious
s3asy	0.2.0	benign
xoc	1.0.0	malicious
xoc	1.0.3	malicious
freshdom	0.0.1	malicious
another-date-range-picker	4.1.14	malicious
another-date-range-picker	4.1.47	malicious
another-date-range-picker	4.1.36	malicious
another-date-range-picker	4.1.37	malicious
another-date-range-picker	4.1.39	malicious
another-date-range-picker	4.1.29	malicious
another-date-range-picker	4.1.16	malicious
another-date-range-picker	4.1.34	malicious
precode.js	1.0.0	malicious
react-datepicker-plus	2.0.0	malicious
react-datepicker-plus	2.3.2	malicious
react-datepicker-plus	2.1.1	benign
react-datepicker-plus	2.4.3	malicious
react-datepicker-plus	2.2.1	malicious
react-dates-sc	0.3.0-beta.59	malicious
react-dates-sc	0.3.0-beta.58	malicious
react-dates-sc	0.3.0-beta.73	malicious
react-dates-sc	0.3.0-beta.42	malicious
react-dates-sc	0.3.0-beta.43	malicious
react-dates-sc	0.3.0-beta.48	malicious
react-dates-sc	0.3.0-beta.13	malicious
react-dates-sc	0.3.0-beta.71	malicious
codify	0.3.0	malicious
motiv.scss	0.5.26	malicious
motiv.scss	0.5.28	malicious
motiv.scss	0.4.21	malicious
motiv.scss	0.5.15	malicious
motiv.scss	0.5.7	malicious
motiv.scss	0.5.31	malicious
motiv.scss	0.2.10	benign
motiv.scss	0.4.5	benign
modlibrary	0.0.18	benign
modlibrary	0.0.20	benign
modlibrary	0.0.19	benign
modlibrary	0.1.0	benign
modlibrary	0.0.13	benign
modlibrary	0.0.5	malicious
json-serializer	2.0.6	malicious
json-serializer	2.0.8	malicious
json-serializer	1.0.7	malicious
json-serializer	2.0.9	malicious
json-serializer	2.0.0	malicious
eslint-config-eslint	3.0.0	malicious
pm-controls	1.0.17	benign
pm-controls	1.0.19	benign
pm-controls	0.0.20	benign
pm-controls	0.0.86	benign
pm-controls	1.1.2	benign
pm-controls	0.0.57	benign
pm-controls	0.0.32	benign
pm-controls	0.0.128	benign
pm-controls	0.0.116	benign
pm-controls	0.0.108	benign
pm-controls	0.0.131	benign
pm-controls	0.0.48	benign
pm-controls	1.1.8	benign
pm-controls	1.0.4	benign
pm-controls	1.0.3	benign
pm-controls	0.0.5	benign
grunt-radical	0.0.8	malicious
rpc-websocket	0.5.5	benign
rpc-websocket	0.5.7	malicious
rpc-websocket	0.6.7	malicious
rpc-websocket	0.6.9	malicious
bsae-x	1.0.0	malicious
lodashn	1.0.0	malicious
only-test-not-install	1.0.2	malicious
reuest	1000.0.0	malicious
cofeescript	1.0.1	malicious
boogeyman	0.0.0	malicious
electron-native-notify	1.1.6	malicious
electron-native-notify	1.2.0	malicious
buffer-xos	2.0.2	malicious
lodahs	1.0.0	malicious
jajajejejiji	1000.0.0	malicious
carloprojectlesang	1.0.0	malicious
sqliter	1.0.2	malicious
js-sia3	0.8.0	malicious
bufder-xor	2.0.2	malicious
pandora-doomsday	1.0.1	malicious
metoer	1.0.3	malicious
bpi39	1.0.1	malicious
buffe2-xor	2.0.2	malicious
dxpress	1.0.3	malicious
ecuvre	1.0.0	malicious
js-shas	0.8.0	malicious
reqyests	1.0.3	malicious
discordi.js	11.1.0	malicious
discordi.js	12.0.0-dev	malicious
nodemailer.js	4.0.1	benign
node-opencv	1.0.1	malicious
momen	1000.0.0	malicious
maybemaliciouspackage	1.0.0	malicious
http-proxy.js	1.0.2	malicious
juffer-xor	2.0.2	malicious
bp66	1.0.0	malicious
portionfatty12	1.0.9	malicious
1337qq-js	1.0.5	malicious
experss	1000.0.0	malicious
gruntcli	1.0.1	malicious
iodash	4.17.15	malicious
coffescript	1.0.1	malicious
discord_debug_log	1.1.0	malicious
discord_debug_log	1.2.0	malicious
mysqljs	2.13.0	malicious
cage-js	0.0.2	malicious
cionstring	1.0.0	malicious
nothing-js	1.0.0	malicious
bb-builder	1.0.1	malicious
anarchy	0.0.9	malicious
anarchy	0.0.4	malicious
react-native-elemets	1.0.3	malicious
node-spdy	3.4.7	malicious
node-buc	1.0.0	malicious
tensorplow	1.0.0	malicious
crossenv	6.0.0	malicious
sj-tw-sec	1.0.2	malicious
mysql-koa	1.0.3	malicious
bqffer-xor	2.0.2	malicious
commander-js	2.19.0	malicious
commander-js	2.19.26	malicious
commander-js	2.19.20	malicious
commander-js	2.19.36	malicious
commander-js	2.20.58	malicious
commander-js	2.20.44	malicious
commander-js	2.19.76	malicious
jquery.js	3.2.2-pre	malicious
body-parse-xml	1.18.3	malicious
