package	version	analysis
react-server-native	0.0.1	benign
react-server-native	0.0.2	benign
ngx-pica	1.1.3	benign
ngx-pica	1.0.0	benign
ngx-pica	1.0.2	benign
kraken-api	0.1.7	benign
kraken-api	0.1.8	benign
kraken-api	0.0.4	benign
kraken-api	0.0.2	benign
ngx-context-menu	0.0.12	benign
ngx-context-menu	0.0.22	benign
pyramid-proportion	1.0.5	benign
opencv.js	1.1.6	benign
mariadb	2.5.3	benign
mariadb	2.1.5	benign
mariadb	2.4.0	benign
zemen	0.0.2	benign
ng-ui-library	1.0.979	benign
ng-ui-library	1.0.946	benign
ng-ui-library	1.1.3	benign
ng-ui-library	1.0.940	benign
ng-ui-library	1.0.936	benign
ng-ui-library	1.1.35	benign
ng-ui-library	1.0.908	benign
ng-ui-library	1.0.0	benign
ng-ui-library	1.1.41	benign
ng-ui-library	1.0.945	benign
ng-ui-library	1.0.942	benign
ng-ui-library	1.1.13	benign
ng-ui-library	1.0.981	benign
ng-ui-library	1.0.905	benign
ng-ui-library	1.0.2	benign
pensi-scheduler	0.0.3	benign
openssl.js	1.1.8	benign
coffee-project	1.6.1	benign
coffee-project	1.0.3	benign
coffee-project	1.0.2	benign
angular-bmap	0.0.6	benign
oauth-validator	1.0.2	benign
eslint-config-airbnb-standard	2.1.5	benign
eslint-config-airbnb-standard	1.3.5	benign
eslint-config-airbnb-standard	1.0.2	benign
jekyll-for-github-projects	0.1.5	benign
nginxbeautifier	1.0.18	benign
angular-location-update	0.0.2	benign
another-date-picker	2.0.54	benign
s3asy	0.1.1	benign
s3asy	0.2.0	benign
xoc	1.0.0	malicious
xoc	1.0.3	malicious
freshdom	0.0.1	benign
another-date-range-picker	4.1.14	benign
another-date-range-picker	4.1.47	benign
another-date-range-picker	4.1.36	benign
another-date-range-picker	4.1.37	benign
another-date-range-picker	4.1.39	benign
another-date-range-picker	4.1.29	benign
another-date-range-picker	4.1.16	benign
another-date-range-picker	4.1.34	benign
precode.js	1.0.0	malicious
react-datepicker-plus	2.0.0	benign
react-datepicker-plus	2.3.2	benign
react-datepicker-plus	2.1.1	benign
react-datepicker-plus	2.4.3	benign
react-datepicker-plus	2.2.1	benign
react-dates-sc	0.3.0-beta.59	benign
react-dates-sc	0.3.0-beta.58	benign
react-dates-sc	0.3.0-beta.73	benign
react-dates-sc	0.3.0-beta.42	benign
react-dates-sc	0.3.0-beta.43	benign
react-dates-sc	0.3.0-beta.48	benign
react-dates-sc	0.3.0-beta.13	benign
react-dates-sc	0.3.0-beta.71	benign
codify	0.3.0	malicious
motiv.scss	0.5.26	benign
motiv.scss	0.5.28	benign
motiv.scss	0.4.21	benign
motiv.scss	0.5.15	benign
motiv.scss	0.5.7	benign
motiv.scss	0.5.31	benign
motiv.scss	0.2.10	benign
motiv.scss	0.4.5	benign
modlibrary	0.0.18	benign
modlibrary	0.0.20	benign
modlibrary	0.0.19	benign
modlibrary	0.1.0	benign
modlibrary	0.0.13	benign
modlibrary	0.0.5	benign
json-serializer	2.0.6	benign
json-serializer	2.0.8	benign
json-serializer	1.0.7	benign
json-serializer	2.0.9	benign
json-serializer	2.0.0	benign
eslint-config-eslint	3.0.0	benign
pm-controls	1.0.17	benign
pm-controls	1.0.19	benign
pm-controls	0.0.20	benign
pm-controls	0.0.86	benign
pm-controls	1.1.2	benign
pm-controls	0.0.57	benign
pm-controls	0.0.32	benign
pm-controls	0.0.128	benign
pm-controls	0.0.116	benign
pm-controls	0.0.108	benign
pm-controls	0.0.131	benign
pm-controls	0.0.48	benign
pm-controls	1.1.8	benign
pm-controls	1.0.4	benign
pm-controls	1.0.3	benign
pm-controls	0.0.5	benign
grunt-radical	0.0.8	benign
rpc-websocket	0.5.5	benign
rpc-websocket	0.5.7	benign
rpc-websocket	0.6.7	benign
rpc-websocket	0.6.9	benign
bsae-x	1.0.0	malicious
lodashn	1.0.0	malicious
only-test-not-install	1.0.2	benign
reuest	1000.0.0	malicious
cofeescript	1.0.1	malicious
